   ▲ Next.js 15.5.20
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000

 ✓ Starting...
 ✓ Ready in 1966ms
 ○ Compiling /api/health ...
 ✓ Compiled /api/health in 1232ms (299 modules)
 GET /api/health 200 in 1467ms
 ○ Compiling / ...
 ✓ Compiled / in 2.7s (762 modules)
 GET / 200 in 3325ms
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 246ms
 ✓ Compiled in 130ms (398 modules)
 ✓ Compiled in 137ms (398 modules)
 GET /dashboard 200 in 388ms
 ✓ Compiled in 114ms (398 modules)
 ✓ Compiled in 151ms (398 modules)
 GET /dashboard 200 in 287ms
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 443ms
 ✓ Compiled in 275ms (398 modules)
 ✓ Compiled in 151ms (398 modules)
 GET /dashboard 200 in 406ms
 ✓ Compiled in 170ms (398 modules)
 GET /dashboard 200 in 264ms
 ✓ Compiled in 123ms (398 modules)
 ✓ Compiled in 177ms (398 modules)
 GET /dashboard 200 in 316ms
 ✓ Compiled in 178ms (398 modules)
 GET /dashboard 200 in 213ms
 GET /dashboard 200 in 174ms
 ✓ Compiled in 330ms (398 modules)
 ✓ Compiled in 146ms (398 modules)
 GET /dashboard 200 in 482ms
 ✓ Compiled in 135ms (398 modules)
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 226ms
 ✓ Compiled in 110ms (398 modules)
 ✓ Compiled in 157ms (398 modules)
 GET /dashboard 200 in 293ms
 GET /dashboard 200 in 215ms
 ✓ Compiled in 356ms (398 modules)
 ✓ Compiled in 109ms (398 modules)
 ✓ Compiled in 146ms (398 modules)
 GET /dashboard 200 in 421ms
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 334ms
 ✓ Compiled in 152ms (398 modules)
 GET /dashboard 200 in 155ms
 ✓ Compiled in 145ms (398 modules)
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 274ms
 ✓ Compiled in 141ms (398 modules)
 GET /dashboard 200 in 193ms
 ✓ Compiled in 218ms (398 modules)
 GET /dashboard 200 in 219ms
 ✓ Compiled in 136ms (398 modules)
 ✓ Compiled in 154ms (398 modules)
 GET /dashboard 200 in 286ms
 ✓ Compiled in 113ms (398 modules)
 ✓ Compiled in 90ms (398 modules)
 ✓ Compiled in 178ms (398 modules)
 GET /dashboard 200 in 420ms
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 178ms
 ✓ Compiled in 114ms (398 modules)
 ✓ Compiled in 150ms (398 modules)
 GET /dashboard 200 in 287ms
 GET /dashboard 200 in 288ms
 GET /dashboard 200 in 69ms
 ✓ Compiled in 549ms (398 modules)
 GET /dashboard 200 in 300ms
 ✓ Compiled in 460ms (398 modules)
 ✓ Compiled in 163ms (398 modules)
 GET /dashboard 200 in 572ms
 ✓ Compiled in 538ms (398 modules)
 ✓ Compiled in 160ms (398 modules)
 GET /dashboard 200 in 531ms
 ✓ Compiled in 155ms (398 modules)
 GET /dashboard 200 in 217ms
 ✓ Compiled in 120ms (398 modules)
 ✓ Compiled in 170ms (398 modules)
 GET /dashboard 200 in 289ms
 ✓ Compiled in 133ms (398 modules)
 GET /dashboard 200 in 180ms
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 241ms
 ✓ Compiled in 182ms (398 modules)
 ✓ Compiled in 147ms (398 modules)
 GET /dashboard 200 in 284ms
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 273ms
 ✓ Compiled in 122ms (398 modules)
 ✓ Compiled in 143ms (398 modules)
 GET /dashboard 200 in 206ms
 ✓ Compiled in 127ms (398 modules)
 GET /dashboard 200 in 233ms
 ✓ Compiled in 124ms (398 modules)
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 182ms
 ✓ Compiled in 110ms (398 modules)
 GET /dashboard 200 in 330ms
 ✓ Compiled in 236ms (398 modules)
 ✓ Compiled in 149ms (398 modules)
 GET /dashboard 200 in 251ms
 ✓ Compiled in 134ms (398 modules)
 GET /dashboard 200 in 242ms
 ✓ Compiled in 110ms (398 modules)
 ✓ Compiled in 143ms (398 modules)
 GET /dashboard 200 in 259ms
 ✓ Compiled in 141ms (398 modules)
 GET /dashboard 200 in 176ms
 ✓ Compiled in 133ms (398 modules)
 ✓ Compiled in 107ms (398 modules)
 GET /dashboard 200 in 248ms
 ✓ Compiled in 150ms (398 modules)
 GET /dashboard 200 in 198ms
 ✓ Compiled in 107ms (398 modules)
 GET /dashboard 200 in 257ms
 ✓ Compiled in 242ms (398 modules)
 ✓ Compiled in 161ms (398 modules)
 GET /dashboard 200 in 325ms
 ✓ Compiled in 133ms (398 modules)
 ✓ Compiled in 133ms (398 modules)
 GET /dashboard 200 in 275ms
 ✓ Compiled in 180ms (398 modules)
 GET /dashboard 200 in 268ms
 ✓ Compiled in 146ms (398 modules)
 GET /dashboard 200 in 259ms
 ✓ Compiled in 124ms (398 modules)
 ✓ Compiled in 149ms (398 modules)
 GET /dashboard 200 in 216ms
 ✓ Compiled in 214ms (398 modules)
 ✓ Compiled in 115ms (398 modules)
 GET /dashboard 200 in 330ms
 ✓ Compiled in 139ms (398 modules)
 GET /dashboard 200 in 240ms
 ✓ Compiled in 129ms (398 modules)
 ✓ Compiled in 118ms (398 modules)
 GET /dashboard 200 in 262ms
 ✓ Compiled in 153ms (398 modules)
 GET /dashboard 200 in 226ms
 ✓ Compiled in 115ms (398 modules)
 GET /dashboard 200 in 285ms
 ✓ Compiled in 170ms (398 modules)
 ✓ Compiled in 140ms (398 modules)
 GET /dashboard 200 in 249ms
 ✓ Compiled in 109ms (398 modules)
 ✓ Compiled in 136ms (398 modules)
 GET /dashboard 200 in 264ms
 ✓ Compiled in 138ms (398 modules)
 GET /dashboard 200 in 169ms
 ✓ Compiled in 100ms (398 modules)
 ✓ Compiled in 147ms (398 modules)
 GET /dashboard 200 in 262ms
 ✓ Compiled in 106ms (398 modules)
 ✓ Compiled in 87ms (398 modules)
 ✓ Compiled in 140ms (398 modules)
 GET /dashboard 200 in 361ms
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 255ms
 ✓ Compiled in 107ms (398 modules)
 ✓ Compiled in 143ms (398 modules)
 GET /dashboard 200 in 237ms
 ✓ Compiled in 132ms (398 modules)
 ✓ Compiled in 157ms (398 modules)
 GET /dashboard 200 in 333ms
 ✓ Compiled in 141ms (398 modules)
 ✓ Compiled in 125ms (398 modules)
 GET /dashboard 200 in 273ms
 ✓ Compiled in 143ms (398 modules)
 GET /dashboard 200 in 202ms
 ✓ Compiled in 100ms (398 modules)
 ✓ Compiled in 128ms (398 modules)
 GET /dashboard 200 in 249ms
 ✓ Compiled in 118ms (398 modules)
 ✓ Compiled in 133ms (398 modules)
 GET /dashboard 200 in 382ms
 ✓ Compiled in 112ms (398 modules)
 GET /dashboard 200 in 279ms
 ✓ Compiled in 259ms (398 modules)
 GET /dashboard 200 in 253ms
 ✓ Compiled in 122ms (398 modules)
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 221ms
 ✓ Compiled in 124ms (398 modules)
 ✓ Compiled in 140ms (398 modules)
 GET /dashboard 200 in 390ms
 ✓ Compiled in 107ms (398 modules)
 ✓ Compiled in 161ms (398 modules)
 GET /dashboard 200 in 257ms
 ✓ Compiled in 147ms (398 modules)
 GET /dashboard 200 in 248ms
 ✓ Compiled in 121ms (398 modules)
 GET /dashboard 200 in 241ms
 ✓ Compiled in 126ms (398 modules)
 ✓ Compiled in 155ms (398 modules)
 GET /dashboard 200 in 230ms
 ✓ Compiled in 736ms (398 modules)
 GET /dashboard 200 in 908ms
 ✓ Compiled in 122ms (398 modules)
 ✓ Compiled in 140ms (398 modules)
 GET /dashboard 200 in 247ms
 GET /dashboard 200 in 182ms
 ✓ Compiled in 182ms (398 modules)
 ✓ Compiled in 157ms (398 modules)
 GET /dashboard 200 in 283ms
 ✓ Compiled in 129ms (398 modules)
 ✓ Compiled in 136ms (398 modules)
 GET /dashboard 200 in 289ms
 ✓ Compiled in 150ms (398 modules)
 GET /dashboard 200 in 246ms
 ✓ Compiled in 108ms (398 modules)
 ✓ Compiled in 183ms (398 modules)
 GET /dashboard 200 in 382ms
 ✓ Compiled in 123ms (398 modules)
 ✓ Compiled in 188ms (398 modules)
 GET /dashboard 200 in 329ms
 GET /dashboard 200 in 274ms
 ✓ Compiled in 336ms (398 modules)
 ✓ Compiled in 152ms (398 modules)
 GET /dashboard 200 in 231ms
 ✓ Compiled in 185ms (398 modules)
 ✓ Compiled in 171ms (398 modules)
 GET /dashboard 200 in 308ms
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 201ms
 ✓ Compiled in 112ms (398 modules)
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 284ms
 GET /dashboard 200 in 184ms
 ✓ Compiled in 416ms (398 modules)
 ✓ Compiled in 173ms (398 modules)
 GET /dashboard 200 in 239ms
 ✓ Compiled in 168ms (398 modules)
 GET /dashboard 200 in 203ms
 ✓ Compiled in 130ms (398 modules)
 ✓ Compiled in 178ms (398 modules)
 GET /dashboard 200 in 318ms
 ✓ Compiled in 141ms (398 modules)
 GET /dashboard 200 in 270ms
 ✓ Compiled in 110ms (398 modules)
 ✓ Compiled in 157ms (398 modules)
 GET /dashboard 200 in 265ms
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 192ms
 ✓ Compiled in 120ms (398 modules)
 ✓ Compiled in 141ms (398 modules)
 GET /dashboard 200 in 282ms
 ✓ Compiled in 140ms (398 modules)
 GET /dashboard 200 in 288ms
 ✓ Compiled in 134ms (398 modules)
 ✓ Compiled in 168ms (398 modules)
 GET /dashboard 200 in 289ms
 ✓ Compiled in 139ms (398 modules)
 GET /dashboard 200 in 176ms
 ✓ Compiled in 99ms (398 modules)
 ✓ Compiled in 157ms (398 modules)
 GET /dashboard 200 in 367ms
 ✓ Compiled in 156ms (398 modules)
 GET /dashboard 200 in 231ms
 ✓ Compiled in 106ms (398 modules)
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 362ms
 ✓ Compiled in 169ms (398 modules)
 GET /dashboard 200 in 388ms
 ✓ Compiled in 198ms (398 modules)
 ✓ Compiled in 180ms (398 modules)
 GET /dashboard 200 in 457ms
 GET /dashboard 200 in 334ms
 ○ Compiling /api/health ...
 ✓ Compiled /api/health in 1189ms (1359 modules)
 GET /api/health 200 in 1569ms
 GET /dashboard 200 in 1629ms
 GET /dashboard 200 in 66ms
 GET /dashboard 200 in 75ms
 GET /dashboard 200 in 75ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 75ms
 GET /dashboard 200 in 76ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 83ms
 GET /dashboard 200 in 62ms
 GET /dashboard 200 in 78ms
 GET /dashboard 200 in 66ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 68ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 56ms
 GET /dashboard 200 in 65ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 78ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 49ms
 GET /dashboard 200 in 67ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 53ms
 GET /dashboard 200 in 68ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 63ms
 GET /dashboard 200 in 65ms
 GET /dashboard 200 in 65ms
 GET /dashboard 200 in 62ms
 GET /dashboard 200 in 69ms
 GET /dashboard 200 in 72ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 62ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 88ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 145ms
 GET /dashboard 200 in 121ms
 GET /dashboard 200 in 89ms
 GET /dashboard 200 in 66ms
 GET /dashboard 200 in 67ms
 GET /dashboard 200 in 72ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 79ms
 GET /dashboard 200 in 67ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 53ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 48ms
 GET /dashboard 200 in 81ms
 GET /dashboard 200 in 68ms
 GET /dashboard 200 in 68ms
 GET /dashboard 200 in 70ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 73ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 56ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 65ms
 GET /dashboard 200 in 71ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 69ms
 GET /dashboard 200 in 71ms
 GET /dashboard 200 in 68ms
 GET /dashboard 200 in 63ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 51ms
 GET /dashboard 200 in 76ms
 GET /dashboard 200 in 62ms
 GET /dashboard 200 in 72ms
 GET /dashboard 200 in 80ms
 GET /dashboard 200 in 70ms
 GET /dashboard 200 in 63ms
 GET /dashboard 200 in 87ms
 GET /dashboard 200 in 66ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 59ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 75ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 49ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 46ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 57ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 53ms
 GET /dashboard 200 in 62ms
 GET /dashboard 200 in 71ms
 GET /dashboard 200 in 50ms
 GET /dashboard 200 in 50ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 49ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 66ms
 GET /dashboard 200 in 50ms
 GET /dashboard 200 in 58ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 75ms
 GET /dashboard 200 in 67ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 51ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 51ms
 GET /dashboard 200 in 48ms
 GET /dashboard 200 in 48ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 53ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 68ms
 GET /dashboard 200 in 48ms
 GET /dashboard 200 in 165ms
 ✓ Compiled in 441ms (1263 modules)
 ✓ Compiled in 125ms (397 modules)
 ✓ Compiled in 334ms (397 modules)
 GET /dashboard 200 in 482ms
 ✓ Compiled in 164ms (397 modules)
 ✓ Compiled in 292ms (397 modules)
 GET /dashboard 200 in 521ms
 ✓ Compiled in 152ms (397 modules)
 ✓ Compiled in 154ms (397 modules)
 GET /dashboard 200 in 401ms
 ✓ Compiled in 138ms (397 modules)
 ✓ Compiled in 145ms (397 modules)
 GET /dashboard 200 in 309ms
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 172ms (397 modules)
 GET /dashboard 200 in 301ms
 ✓ Compiled in 120ms (397 modules)
 ✓ Compiled in 138ms (397 modules)
 GET /dashboard 200 in 275ms
 ✓ Compiled in 97ms (397 modules)
 ✓ Compiled in 161ms (397 modules)
 GET /dashboard 200 in 281ms
 ✓ Compiled in 132ms (397 modules)
 ✓ Compiled in 129ms (397 modules)
 GET /dashboard 200 in 277ms
 ✓ Compiled in 97ms (397 modules)
 ✓ Compiled in 138ms (397 modules)
 GET /dashboard 200 in 253ms
 ✓ Compiled in 124ms (397 modules)
 ✓ Compiled in 121ms (397 modules)
 GET /dashboard 200 in 249ms
 ✓ Compiled in 136ms (397 modules)
 ✓ Compiled in 125ms (397 modules)
 GET /dashboard 200 in 284ms
 ✓ Compiled in 134ms (397 modules)
 ✓ Compiled in 128ms (397 modules)
 GET /dashboard 200 in 394ms
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 152ms (397 modules)
 GET /dashboard 200 in 199ms
 ✓ Compiled in 121ms (397 modules)
 ✓ Compiled in 138ms (397 modules)
 GET /dashboard 200 in 280ms
 ✓ Compiled in 120ms (397 modules)
 GET /dashboard 200 in 268ms
 ✓ Compiled in 153ms (397 modules)
 ✓ Compiled in 123ms (397 modules)
 ✓ Compiled in 183ms (397 modules)
 GET /dashboard 200 in 362ms
 ✓ Compiled in 167ms (397 modules)
 ✓ Compiled in 234ms (397 modules)
 GET /dashboard 200 in 460ms
 ✓ Compiled in 196ms (397 modules)
 ✓ Compiled in 231ms (397 modules)
 GET /dashboard 200 in 478ms
 ✓ Compiled in 143ms (397 modules)
 ✓ Compiled in 146ms (397 modules)
 GET /dashboard 200 in 317ms
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 165ms (397 modules)
 GET /dashboard 200 in 300ms
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 139ms (397 modules)
 GET /dashboard 200 in 292ms
 ✓ Compiled in 137ms (397 modules)
 ✓ Compiled in 158ms (397 modules)
 GET /dashboard 200 in 332ms
 ✓ Compiled in 135ms (397 modules)
 ✓ Compiled in 143ms (397 modules)
 GET /dashboard 200 in 316ms
 ✓ Compiled in 138ms (397 modules)
 ✓ Compiled in 148ms (397 modules)
 GET /dashboard 200 in 315ms
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 138ms (397 modules)
 GET /dashboard 200 in 284ms
 ✓ Compiled in 138ms (397 modules)
 ✓ Compiled in 129ms (397 modules)
 GET /dashboard 200 in 297ms
 ✓ Compiled in 164ms (397 modules)
 GET /dashboard 200 in 270ms
 ✓ Compiled in 118ms (397 modules)
 ✓ Compiled in 144ms (397 modules)
 GET /dashboard 200 in 275ms
 ✓ Compiled in 119ms (397 modules)
 ✓ Compiled in 170ms (397 modules)
 GET /dashboard 200 in 329ms
 ✓ Compiled in 171ms (397 modules)
 ✓ Compiled in 434ms (397 modules)
 GET /dashboard 200 in 631ms
 ✓ Compiled in 129ms (397 modules)
 ✓ Compiled in 147ms (397 modules)
 GET /dashboard 200 in 331ms
 ✓ Compiled in 158ms (397 modules)
 ✓ Compiled in 191ms (397 modules)
 GET /dashboard 200 in 362ms
 ✓ Compiled in 132ms (397 modules)
 ✓ Compiled in 162ms (397 modules)
 GET /dashboard 200 in 324ms
 ✓ Compiled in 116ms (397 modules)
 ✓ Compiled in 146ms (397 modules)
 GET /dashboard 200 in 293ms
 ✓ Compiled in 117ms (397 modules)
 ✓ Compiled in 150ms (397 modules)
 GET /dashboard 200 in 292ms
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 162ms (397 modules)
 GET /dashboard 200 in 297ms
 ✓ Compiled in 125ms (397 modules)
 ✓ Compiled in 162ms (397 modules)
 GET /dashboard 200 in 313ms
 ✓ Compiled in 127ms (397 modules)
 ✓ Compiled in 142ms (397 modules)
 GET /dashboard 200 in 289ms
 ✓ Compiled in 144ms (397 modules)
 ✓ Compiled in 195ms (397 modules)
 GET /dashboard 200 in 357ms
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 135ms (397 modules)
 GET /dashboard 200 in 267ms
 ✓ Compiled in 124ms (397 modules)
 ✓ Compiled in 160ms (397 modules)
 GET /dashboard 200 in 312ms
 ✓ Compiled in 122ms (397 modules)
 ✓ Compiled in 177ms (397 modules)
 GET /dashboard 200 in 342ms
 ✓ Compiled in 166ms (397 modules)
 ✓ Compiled in 155ms (397 modules)
 GET /dashboard 200 in 340ms
 ✓ Compiled in 126ms (397 modules)
 ✓ Compiled in 117ms (397 modules)
 GET /dashboard 200 in 252ms
 ✓ Compiled in 122ms (397 modules)
 ✓ Compiled in 152ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 GET /dashboard 200 in 415ms
 ✓ Compiled in 159ms (397 modules)
 GET /dashboard 200 in 398ms
 ✓ Compiled in 237ms (397 modules)
 ✓ Compiled /_error in 603ms (1352 modules)
 ✓ Compiled in 451ms (1352 modules)
 GET /dashboard 500 in 1264ms
 GET /dashboard 500 in 441ms
 GET /dashboard 500 in 104ms
 GET /dashboard 500 in 29ms
 GET /dashboard 500 in 124ms
 GET /dashboard 500 in 95ms
 GET /dashboard 500 in 108ms
 GET /dashboard 500 in 45ms
 GET /dashboard 500 in 173ms
 GET /dashboard 500 in 72ms
 GET /dashboard 500 in 368ms
 GET /dashboard 500 in 298ms
 GET /dashboard 500 in 132ms
 GET /dashboard 500 in 33ms
 GET /dashboard 500 in 105ms
 GET /dashboard 500 in 33ms
 GET /dashboard 500 in 112ms
 GET /dashboard 500 in 57ms
 GET /dashboard 500 in 118ms
 GET /dashboard 500 in 65ms
 GET /dashboard 500 in 214ms
 GET /dashboard 500 in 57ms
 GET /dashboard 500 in 347ms
 GET /dashboard 500 in 176ms
 GET /dashboard 500 in 113ms
 GET /dashboard 500 in 33ms
 GET /dashboard 500 in 87ms
 GET /dashboard 500 in 33ms
 GET /dashboard 500 in 93ms
 GET /dashboard 500 in 32ms
 GET /dashboard 500 in 128ms
 GET /dashboard 500 in 47ms
 GET /dashboard 500 in 119ms
 GET /dashboard 500 in 35ms
 GET /dashboard 500 in 103ms
 GET /dashboard 500 in 43ms
 GET /dashboard 500 in 113ms
 GET /dashboard 500 in 48ms
 GET /dashboard 500 in 97ms
 GET /dashboard 500 in 36ms
 GET /dashboard 500 in 96ms
 GET /dashboard 500 in 36ms
 GET /dashboard 500 in 139ms
 GET /dashboard 500 in 65ms
 GET /dashboard 500 in 95ms
 GET /dashboard 500 in 31ms
 GET /dashboard 500 in 99ms
 GET /dashboard 500 in 43ms
 GET /dashboard 500 in 118ms
 GET /dashboard 500 in 49ms
 GET /dashboard 500 in 99ms
 GET /dashboard 500 in 34ms
 GET /dashboard 500 in 123ms
 GET /dashboard 500 in 41ms
 GET /dashboard 500 in 142ms
 GET /dashboard 500 in 46ms
 GET /dashboard 500 in 138ms
 GET /dashboard 500 in 64ms
 GET /dashboard 500 in 110ms
 GET /dashboard 500 in 42ms
 GET /dashboard 500 in 129ms
 GET /dashboard 500 in 48ms
 GET /dashboard 500 in 117ms
 GET /dashboard 500 in 44ms
 GET /dashboard 500 in 157ms
 GET /dashboard 500 in 39ms
 GET /dashboard 500 in 106ms
 GET /dashboard 500 in 32ms
 GET /dashboard 500 in 169ms
 GET /dashboard 500 in 73ms
 GET /dashboard 500 in 116ms
 GET /dashboard 500 in 64ms
 GET /dashboard 500 in 111ms
 GET /dashboard 500 in 56ms
 GET /dashboard 500 in 113ms
 GET /dashboard 500 in 65ms
 GET /dashboard 500 in 104ms
 GET /dashboard 500 in 33ms
 GET /dashboard 500 in 148ms
 GET /dashboard 500 in 41ms
 GET /dashboard 500 in 133ms
 GET /dashboard 500 in 32ms
 GET /dashboard 500 in 196ms
 GET /dashboard 500 in 73ms
 GET /dashboard 500 in 135ms
 GET /dashboard 500 in 65ms
 GET /dashboard 500 in 124ms
 GET /dashboard 500 in 72ms
 GET /dashboard 500 in 111ms
 GET /dashboard 500 in 72ms
 GET /dashboard 500 in 134ms
 GET /dashboard 500 in 72ms
 GET /dashboard 500 in 138ms
 GET /dashboard 500 in 71ms
 GET /dashboard 500 in 116ms
 GET /dashboard 500 in 72ms
 GET /dashboard 500 in 105ms
 GET /dashboard 500 in 64ms
 GET /dashboard 500 in 118ms
 GET /dashboard 500 in 72ms
 ✓ Compiled in 264ms (397 modules)
 ✓ Compiled in 131ms (397 modules)
 ✓ Compiled in 131ms (397 modules)
 ✓ Compiled in 241ms (397 modules)
 ✓ Compiled in 164ms (397 modules)
 ✓ Compiled in 129ms (397 modules)
 ✓ Compiled in 92ms (397 modules)
 ✓ Compiled in 105ms (397 modules)
 ✓ Compiled in 109ms (397 modules)
 ✓ Compiled in 98ms (397 modules)
 ✓ Compiled in 115ms (397 modules)
 ✓ Compiled in 109ms (397 modules)
 ✓ Compiled in 89ms (397 modules)
 ✓ Compiled in 94ms (397 modules)
 ✓ Compiled in 91ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 99ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 101ms (397 modules)
 ✓ Compiled in 115ms (397 modules)
 ✓ Compiled in 117ms (397 modules)
 ✓ Compiled in 89ms (397 modules)
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 98ms (397 modules)
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 129ms (397 modules)
 ✓ Compiled in 149ms (397 modules)
 ✓ Compiled in 263ms (397 modules)
 ✓ Compiled in 124ms (397 modules)
 ✓ Compiled in 92ms (397 modules)
 ✓ Compiled in 141ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 128ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 118ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 112ms (397 modules)
 ✓ Compiled in 96ms (397 modules)
 ✓ Compiled in 105ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 119ms (397 modules)
 ✓ Compiled in 128ms (397 modules)
 ✓ Compiled in 120ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 133ms (397 modules)
 ✓ Compiled in 142ms (397 modules)
 ✓ Compiled in 134ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 91ms (397 modules)
 ✓ Compiled in 123ms (397 modules)
 ✓ Compiled in 119ms (397 modules)
 ✓ Compiled in 91ms (397 modules)
 ✓ Compiled in 120ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 106ms (397 modules)
 ✓ Compiled in 140ms (397 modules)
 ✓ Compiled in 112ms (397 modules)
 ✓ Compiled in 92ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 107ms (397 modules)
 ✓ Compiled in 89ms (397 modules)
 ✓ Compiled in 109ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 96ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 102ms (397 modules)
 ✓ Compiled in 106ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 94ms (397 modules)
 ✓ Compiled in 106ms (397 modules)
 ✓ Compiled in 100ms (397 modules)
 ✓ Compiled in 109ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 98ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 115ms (397 modules)
 ✓ Compiled in 94ms (397 modules)
 ✓ Compiled in 100ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 101ms (397 modules)
